player_api_id,player_name,overall_rating,potential,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,free_kick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,marking,standing_tackle,sliding_tackle,gk_diving,gk_handling,gk_kicking,gk_positioning,gk_reflexes
39274,Lorenzo Stovini,67,67,38,32,60,44,42,45,30,25,42,54,44,40,29,65,56,60,64,44,76,28,73,75,30,54,29,68,72,66,10,9,6,12,13
23334,Jody Craddock,64,64,30,41,70,47,51,40,23,33,58,48,26,31,47,66,60,50,57,34,73,37,71,65,31,45,46,62,65,65,15,15,14,14,14
40968,Diogo Valente,66,66,65,57,52,62,59,68,63,62,60,68,73,74,76,63,78,64,66,60,63,63,60,43,62,66,63,34,40,35,7,15,9,7,10
32567,Paul Hartley,71,78,72,69,67,74,59,69,76,78,71,76,62,64,58,66,71,77,54,71,74,71,72,68,68,73,83,66,71,62,12,5,8,10,11
150083,Tarantini,74,74,61,68,80,77,70,70,65,57,71,75,51,54,55,77,52,77,69,79,80,80,76,74,76,74,66,53,67,55,12,6,16,7,16
39714,Cristian Silvestri,68,74,66,56,74,64,,60,,66,64,64,62,60,,66,,67,,60,70,64,74,75,74,,72,70,70,,9,21,64,21,21
33682,Cees Paauwe,63,63,16,17,12,38,14,14,15,15,14,24,42,42,21,61,21,32,48,49,74,11,35,14,14,26,47,15,22,16,66,63,78,63,58
30635,Wayne Bridge,71,71,77,42,74,72,46,65,70,64,75,72,61,60,58,69,72,65,71,55,73,62,71,80,57,51,32,72,74,70,9,14,10,12,13
27503,Simon Jentzsch,74,74,11,14,14,23,13,13,14,10,22,18,36,35,43,71,31,75,73,31,81,13,31,16,17,15,30,11,13,14,76,75,65,75,73
30367,Shaun Wright-Phillips,68,68,69,61,36,65,70,72,64,70,57,69,79,76,83,70,87,73,83,55,33,74,40,39,66,68,64,29,27,33,14,9,14,11,12
32609,Steven Pressley,70,80,34,29,80,62,,30,,36,57,58,44,54,,65,,60,,67,77,31,72,70,67,,65,70,69,,6,21,57,21,21
150077,Marcio Paiva,66,69,21,21,21,21,,21,,13,64,26,44,50,,70,,50,,59,53,21,47,46,9,,64,34,21,,65,62,64,66,69
24150,John O'Shea,75,75,63,29,77,61,32,46,55,35,58,68,34,32,51,74,54,49,61,66,77,23,78,77,32,55,47,77,79,76,9,14,13,10,14
27336,Pal Dardai,67,78,60,38,73,65,58,62,62,71,55,64,68,63,64,63,76,66,69,68,71,51,79,69,49,75,65,65,66,68,9,5,9,13,11
27732,Damiano Zenoni,65,74,70,46,50,65,54,60,58,53,60,64,74,76,72,64,66,66,64,70,68,54,70,62,35,58,57,60,64,63,10,10,20,10,15
30911,Ricardo Carvalho,78,78,48,48,81,74,52,51,55,36,65,64,33,46,48,71,63,53,70,32,75,39,84,80,51,52,38,81,80,72,16,13,8,12,12
30699,Michael Ballack,80,80,73,75,90,83,76,71,61,83,81,82,64,60,59,82,64,88,82,68,83,86,82,78,77,80,91,63,75,73,9,13,10,12,7
30252,Frank Baumann,76,82,55,43,86,74,,53,,43,67,64,61,72,,69,,62,,86,83,42,71,84,80,,79,81,83,,7,21,67,21,21
26420,Benjamin Nivet,73,73,62,72,58,77,64,71,73,73,73,78,53,61,60,70,72,70,33,59,65,67,58,54,67,81,76,53,59,45,11,7,8,14,7
30720,Dida,75,75,25,25,25,23,25,25,25,25,22,26,50,30,59,66,29,25,71,33,64,25,35,25,25,25,21,25,25,25,75,74,67,82,72
26250,Nenad Dzodic,66,66,46,31,64,62,17,27,47,12,67,63,53,32,37,60,57,57,72,47,60,46,66,54,34,58,57,72,69,72,13,5,11,5,8
11349,Jose Gaspar,67,67,46,16,62,50,31,21,28,58,44,49,49,33,48,66,50,40,59,53,81,45,79,72,20,59,60,70,68,64,8,12,15,13,9
39575,Eric Deflandre,64,73,68,38,64,66,,61,,46,61,63,60,60,,61,,68,,61,64,53,68,65,66,,72,65,64,,9,21,61,21,21
33849,Jose Carlos Nunes,70,70,43,34,79,61,30,45,45,43,58,57,31,34,38,67,49,62,67,52,80,53,74,73,38,51,54,73,71,62,13,9,13,13,11
30640,Robert Kovac,74,85,37,41,75,62,,38,,45,55,51,51,64,,74,,61,,71,76,51,82,80,77,,63,75,78,,9,21,55,21,21
30742,Mickael Landreau,81,81,25,25,25,35,25,25,25,25,36,27,32,34,48,82,43,22,70,44,68,25,24,26,25,25,25,25,25,25,80,78,84,78,84
41310,Willy Grondin,57,77,21,21,21,21,,21,,8,59,24,34,41,,55,,21,,48,56,21,48,54,32,,58,21,21,,57,55,59,61,56
30735,Louis Saha,76,76,60,76,76,64,74,76,75,60,41,80,64,74,68,74,54,84,72,47,73,80,55,22,76,66,77,20,30,30,12,12,13,13,9
30485,Tomislav Sokota,64,73,51,62,66,62,,54,,53,56,64,68,68,,61,,73,,63,80,56,66,62,66,,62,36,24,,15,21,56,21,21
30582,Jose Moreira,72,78,18,13,12,32,18,16,17,16,33,28,54,48,40,66,45,43,81,47,63,10,39,22,13,31,10,11,9,13,73,75,67,73,71
24494,Cesar Sanchez,75,75,11,12,12,10,14,11,9,11,11,32,53,35,52,59,60,14,62,46,62,14,62,20,10,43,11,12,13,13,75,73,72,85,71
34007,Miguel,75,75,82,48,54,67,52,70,67,52,69,75,77,74,72,82,72,81,67,71,78,50,77,79,57,61,59,70,76,79,14,15,9,8,6
30663,Simao,74,74,77,68,55,74,58,77,85,80,71,80,71,68,75,77,78,73,69,48,45,75,66,31,71,76,79,25,25,25,8,9,7,12,13
30789,Petit,74,74,64,54,62,76,59,61,61,77,72,70,53,41,63,71,67,82,67,52,67,77,85,82,61,67,78,73,78,76,6,15,5,11,7
25995,Ricardo Rocha,65,65,52,40,68,50,49,46,43,49,57,46,47,49,58,60,60,56,65,55,77,47,73,69,41,57,41,62,67,65,6,9,9,11,8
30871,Tiago,80,80,61,63,75,84,67,72,78,68,83,84,57,58,59,79,56,79,76,67,76,76,83,71,74,82,57,53,79,69,6,8,12,8,14
31427,Hakan Yakin,73,73,72,70,55,71,64,67,79,82,64,75,51,50,74,71,71,73,65,55,70,74,57,45,76,83,80,22,37,32,10,11,10,13,6
39997,Jean-Sebastien Jaures,67,74,65,27,59,69,26,65,70,43,60,67,74,72,73,63,68,72,63,71,67,53,60,62,36,63,48,68,71,73,13,5,6,6,15
24211,Richard Dunne,75,75,23,41,71,45,25,29,32,21,35,49,22,24,28,70,34,69,75,34,91,26,84,75,26,36,46,76,76,78,13,6,14,9,14
30880,Arek Radomski,63,63,48,46,66,61,61,48,43,51,70,53,63,53,61,44,74,60,59,51,66,56,88,78,53,63,53,47,64,65,14,9,13,9,8
25434,"Neil McCann,22",65,79,67,61,56,68,,72,,64,64,65,63,66,,56,,62,,61,69,58,53,70,66,,69,32,52,,11,21,64,21,21
23335,Jackie McNamara,60,78,57,21,54,61,,51,,33,52,62,48,63,,57,,69,,49,63,42,62,81,76,,72,61,62,,10,21,52,21,21
23999,Gary Naysmith,61,61,61,38,60,56,59,60,46,53,51,61,60,60,64,63,70,67,72,70,71,56,70,62,48,53,49,60,61,57,13,12,14,7,11
30721,Gennaro Gattuso,78,78,55,35,45,77,57,55,39,35,72,66,64,54,64,75,82,73,54,70,82,53,91,82,64,70,59,78,84,84,8,7,8,11,5
30732,Nuno Gomes,69,69,64,72,73,66,67,69,60,51,59,71,47,43,60,70,68,69,70,33,69,68,62,35,80,66,80,34,39,37,10,14,14,15,14
35467,Danny Higginbotham,65,65,58,44,73,57,50,48,64,70,56,56,53,35,67,70,62,67,72,56,81,42,74,74,39,46,64,71,71,67,9,10,8,11,14
35524,Colin Healy,62,62,44,47,66,67,57,50,57,57,64,68,42,50,72,64,70,71,70,46,72,56,66,64,53,69,54,54,61,41,9,6,16,9,7
32693,Alan Combe,58,58,6,6,12,21,11,19,8,6,18,13,18,21,53,58,50,22,66,32,62,12,52,25,12,42,7,12,9,6,58,60,58,61,53
23141,Paul Gallacher,62,62,12,12,19,14,12,15,16,15,13,19,29,28,56,63,54,23,67,34,63,12,35,24,16,36,14,13,15,12,62,64,53,63,62
33637,Peter Luccin,63,63,45,52,64,68,69,56,72,64,64,63,54,55,65,61,65,64,55,51,65,64,84,63,50,51,69,60,61,56,14,13,15,10,5
32661,Darren Dods,62,71,18,16,66,56,26,30,18,19,51,51,47,51,53,52,72,52,64,61,68,24,63,59,21,48,16,64,67,58,9,12,12,12,12
37384,Godfried Aduobe,66,73,53,37,60,64,46,54,48,33,62,60,65,64,74,72,71,57,73,78,74,51,73,66,36,66,42,64,66,71,7,11,7,5,8
32830,Steven McGarry,60,60,52,58,55,62,53,65,48,59,49,60,52,53,56,58,57,75,62,59,73,78,41,45,58,76,61,48,54,42,10,5,9,5,9
30281,Francesco Toldo,76,81,21,21,21,23,,21,,11,75,40,34,38,,63,,25,,52,76,21,78,71,66,,74,21,21,,78,77,75,77,75
39324,Roberto Baronio,74,76,68,34,68,80,,68,,75,84,78,60,64,,70,,80,,76,69,83,65,86,80,,77,62,75,,9,21,84,21,21
37499,Antonio Filippini,67,75,62,40,42,76,36,66,58,48,72,72,72,63,74,65,61,68,60,68,55,58,70,65,60,68,48,55,71,71,8,15,8,5,9
27703,Sergio Volpi,66,78,65,50,50,71,61,60,73,70,72,70,66,67,64,65,68,71,59,57,66,69,63,58,61,72,70,50,55,54,13,5,10,7,9
39444,Christian Brocchi,73,73,72,40,59,78,69,66,64,63,78,74,64,50,67,74,86,83,67,47,69,78,85,75,66,67,54,68,76,78,6,14,6,7,14
25337,Cristiano Lucarelli,74,74,60,80,85,65,75,60,79,80,55,75,40,50,60,74,49,78,77,36,80,70,64,24,83,68,77,25,40,30,11,12,8,11,7
24848,Massimo Marazzina,67,74,54,67,68,68,,64,,53,31,67,63,64,,69,,74,,52,65,66,67,69,71,,71,29,35,,11,21,31,21,21
27605,Fabio Galante,68,75,43,32,69,61,,42,,39,51,60,48,52,,58,,48,,56,73,58,68,72,74,,66,75,70,,9,21,51,21,21
23953,Hermann Hreidarsson,63,63,55,30,76,58,37,51,49,35,55,59,32,32,48,67,46,49,62,52,82,34,79,73,54,58,23,61,66,63,11,9,10,7,8
32746,Morgan De Sanctis,77,77,10,10,11,25,10,12,16,13,24,22,34,42,49,74,43,22,76,23,62,12,35,14,12,35,21,14,10,13,78,77,57,83,78
24336,Andrew O'Brien,68,68,35,25,76,65,35,35,21,25,64,59,53,53,34,62,56,52,55,63,76,38,75,70,31,52,20,67,67,65,8,13,7,12,10
41412,Nicola Legrottaglie,70,70,30,39,78,50,23,40,30,25,55,48,34,34,34,52,52,55,66,34,78,26,70,80,30,50,44,74,74,70,12,11,9,15,6
30747,Simone Perrotta,72,72,68,66,70,74,64,70,60,50,72,74,69,68,68,72,70,74,68,67,66,62,78,68,72,72,65,62,70,68,10,9,7,12,6
36123,Jeremie Brechet,69,69,63,37,71,67,46,46,59,62,64,63,21,21,24,65,47,59,64,54,75,54,67,67,43,54,59,72,73,70,7,10,8,16,13
41881,Antonio Chimenti,70,78,22,22,27,44,,21,,9,70,31,56,52,,55,,48,,55,60,22,68,50,50,,50,28,28,,68,69,70,75,70
41749,Adailton,73,74,68,75,65,72,,73,,75,66,74,73,70,,73,,76,,65,69,74,60,73,74,,72,21,52,,9,22,66,22,22
41194,Cedric Barbosa,70,70,71,75,67,81,52,70,83,80,76,75,51,51,72,75,70,74,63,53,63,72,72,47,75,76,81,70,71,50,8,16,12,12,10
35643,Marco Marchionni,69,69,76,58,52,76,70,68,72,68,74,75,58,53,80,68,80,72,63,55,57,69,68,55,65,73,65,32,50,58,14,9,9,8,9
26311,Edouard Cisse,74,74,70,61,73,74,53,63,57,62,64,74,65,52,64,75,57,73,77,76,76,64,78,77,63,74,56,74,74,72,10,12,7,5,5
33546,Ronan Le Crom,67,67,14,8,14,28,8,9,9,13,16,22,37,32,42,72,40,27,67,33,68,7,26,26,13,34,20,14,13,14,67,66,63,67,67
31451,David Sommeil,68,78,26,23,71,64,,35,,38,43,52,49,64,,64,,55,,70,74,57,66,57,61,,54,71,72,,9,22,43,22,22
35408,Jerome Leroy,64,64,69,59,58,70,68,64,68,67,67,66,57,54,62,60,57,66,64,43,57,51,42,45,63,68,70,23,24,28,9,5,9,8,6
32418,Jamie Langfield,65,65,25,25,25,25,25,25,25,25,36,25,31,34,46,69,37,20,66,28,63,25,25,21,25,25,24,25,25,25,65,63,54,65,67
46540,Arnaud Le Lan,67,67,71,51,64,74,21,49,25,30,70,67,53,54,42,61,83,67,62,53,41,54,74,68,32,51,60,72,71,66,11,9,10,11,15
26172,Mickael Pagis,74,82,70,75,74,77,,73,,73,73,81,64,65,,77,,80,,70,73,77,72,76,77,,75,22,39,,6,22,73,22,22
34534,Gianluca Zambrotta,76,76,84,42,68,78,72,78,78,50,74,78,74,68,72,81,66,79,67,60,72,76,80,76,76,74,64,74,78,78,10,10,15,5,10
26190,Gregory Wimbee,71,80,12,11,10,11,11,11,13,13,11,21,35,42,58,61,51,11,64,59,67,13,20,23,14,31,10,12,12,11,70,73,70,75,67
26290,Damien Gregorini,66,66,25,25,25,21,25,25,25,25,31,31,42,41,34,53,21,29,54,31,64,25,25,27,25,25,34,25,25,25,70,68,60,66,62
23080,Rab Douglas,61,61,6,11,8,19,9,7,12,17,16,10,28,48,23,63,43,37,65,53,78,18,41,26,8,38,16,11,12,19,59,62,57,62,63
37435,Diego Rodolfo Placente,66,76,62,36,49,65,,56,,46,58,67,71,70,,62,,30,,73,71,34,74,58,66,,65,67,64,,7,22,58,22,22
30711,Massimo Oddo,71,71,85,56,60,80,61,74,85,82,80,76,54,54,66,74,64,78,58,52,66,74,60,68,70,62,88,70,75,75,7,5,13,12,15
11336,Rudy Riou,69,69,13,12,8,27,12,14,10,11,21,22,40,41,54,64,57,29,56,31,62,16,32,16,15,43,31,17,10,12,67,71,68,73,69
24504,Alessandro Gamberini,77,77,32,29,78,60,27,46,49,28,60,56,61,69,55,71,66,69,78,64,78,40,75,81,31,26,41,82,82,78,16,7,15,9,15
32577,Bernard Mendy,63,63,61,49,60,59,28,59,51,39,57,61,69,69,68,57,73,69,72,65,66,50,69,62,36,51,59,66,64,62,5,15,11,6,5
26359,Teddy Richert,74,74,8,8,11,12,9,13,13,8,22,26,36,42,28,36,40,11,47,34,34,12,31,24,10,28,14,11,12,11,77,73,74,78,79
27661,Eugenio Corini,72,80,70,68,41,78,,71,,82,73,77,69,66,,70,,78,,64,68,73,72,78,78,,70,44,69,,6,22,73,22,22
30285,Salvatore Lanna,69,76,57,48,64,67,,51,,47,61,65,76,77,,71,,65,,75,78,22,74,71,72,,72,69,69,,8,22,61,22,22
42695,Sebastien Piocelle,63,63,58,56,54,64,63,59,59,63,62,63,50,56,66,69,70,61,67,64,65,56,66,67,60,70,60,48,58,53,10,13,11,15,13
38292,Olivier Doll,67,69,51,32,67,54,,31,,31,46,54,56,55,,64,,60,,62,67,30,74,78,82,,80,65,72,,7,22,46,22,22
26360,Rabiu Afolabi,64,64,51,46,62,56,28,36,58,38,53,50,61,61,52,62,65,60,71,72,74,33,63,65,32,38,25,66,65,62,13,9,11,12,14
30749,David Jarolim,74,74,59,47,64,80,59,70,57,54,69,76,65,62,68,75,85,57,72,84,69,43,82,73,63,72,66,72,70,68,11,15,9,12,9
39441,Bruno Cirillo,65,65,45,38,71,60,43,38,36,38,63,54,48,53,37,63,46,65,65,40,75,44,70,65,23,35,53,63,64,60,10,5,13,14,7
32474,Chris Innes,60,65,19,14,66,53,14,17,16,19,41,57,53,52,54,52,62,25,67,62,73,16,54,54,17,43,14,61,63,53,14,12,11,14,15
30619,Michael Owen,74,74,66,84,69,73,72,77,71,65,47,78,69,54,79,75,81,76,70,34,57,52,56,20,80,72,82,11,21,10,7,15,10,10,8
30706,Torsten Frings,72,72,61,54,64,70,56,61,60,65,75,70,34,34,42,67,60,82,65,71,81,72,84,76,60,71,84,62,77,76,7,15,11,14,9
26136,Adama Coulibaly,64,64,34,38,69,56,31,44,46,42,59,56,49,45,48,63,57,54,60,62,72,46,71,64,33,47,34,62,63,60,14,12,6,13,15
24705,Dean Holden,59,59,52,25,64,58,25,41,24,25,49,56,32,40,59,57,58,34,45,54,72,25,54,61,21,47,25,56,60,58,9,13,13,11,5
41117,Mamadou Bagayoko,71,71,70,73,67,70,68,72,65,68,59,70,74,67,56,70,54,74,69,64,74,69,62,32,69,70,76,22,35,15,5,7,10,7,8
26663,Martin Pieckenhagen,70,75,12,13,22,36,14,14,24,21,32,22,66,57,56,76,72,34,76,57,76,14,67,21,11,41,19,14,22,16,71,68,69,66,73
36832,Carl Hoefkens,66,66,64,36,71,63,31,41,41,52,61,56,46,48,39,57,43,72,46,63,80,43,71,76,56,58,71,63,66,64,14,14,5,7,5
30617,Jamie Carragher,77,77,42,31,81,61,29,31,29,30,53,51,31,33,48,71,57,46,66,62,80,28,82,83,36,59,38,82,76,80,15,13,8,14,15
30631,Frank Lampard,77,77,79,72,65,82,79,74,84,79,82,80,34,40,52,80,55,85,67,55,73,82,72,60,80,77,84,52,62,57,12,14,15,10,8
30657,Iker Casillas,82,82,13,12,25,21,14,25,25,13,22,23,65,63,62,78,46,28,77,43,70,13,23,22,16,65,24,11,11,13,86,75,67,79,86
30707,Sebastian Kehl,78,78,57,55,80,76,56,63,58,48,77,74,45,52,57,81,59,78,67,68,80,68,80,84,59,74,66,73,82,78,11,14,7,11,11
36843,Jurgen Cavens,60,60,65,62,64,65,64,61,72,66,67,66,34,37,39,54,38,65,34,55,75,63,52,47,74,73,67,26,32,27,6,8,13,12,14
38371,Bart Goor,66,66,68,64,57,70,66,63,65,58,66,66,53,56,58,65,63,69,34,67,71,65,63,62,73,73,69,42,54,52,7,5,5,12,15
32690,Stein Huysegems,65,65,65,72,57,60,62,64,60,56,52,66,71,72,72,59,62,67,72,81,71,59,45,37,62,59,64,22,27,35,8,5,11,11,15
26329,Jean-Joeel Perrier Doumbe,64,76,55,12,64,57,31,36,49,17,56,60,69,68,69,60,65,47,69,68,68,27,76,63,44,70,53,66,64,62,9,12,13,8,13
30696,Luis Figo,78,86,83,72,54,84,,81,,83,76,85,73,74,,71,,81,,65,71,79,73,82,82,,82,27,41,,6,22,76,22,22
26167,Remy Vercoutre,76,76,10,10,10,24,10,12,11,11,34,21,36,38,31,70,44,18,58,26,63,12,25,27,16,31,23,12,11,11,78,75,76,76,78
22103,Luigi Beghetto,61,68,50,63,66,54,,58,,56,49,60,62,57,,62,,65,,57,58,57,55,66,65,,63,25,39,,5,22,49,22,22
34231,Fernando Morientes,78,84,64,82,92,75,,71,,47,59,73,67,68,,79,,79,,68,84,76,57,80,85,,84,22,22,,6,22,59,22,22
37140,Nwankwo Kanu,64,64,66,65,73,66,69,71,72,56,49,80,36,36,72,60,32,67,46,29,77,56,64,30,64,72,80,26,32,23,8,11,6,9,5
30595,George Boateng,65,65,52,38,63,65,53,48,48,57,56,68,48,33,54,64,61,62,63,63,83,45,86,62,48,64,59,55,68,62,15,12,11,13,7
30654,Giovanni van Bronckhorst,74,83,76,68,68,75,,70,,77,73,75,73,70,,76,,72,,77,67,74,76,87,85,,86,73,69,,9,22,73,22,22
34400,Arnold Bruggink,72,75,64,72,65,75,62,65,72,77,70,72,55,59,64,74,73,72,67,67,65,80,53,41,78,77,60,20,17,21,7,10,11,7,6
25661,Pascal Feindouno,69,69,67,65,58,67,63,72,67,67,64,69,72,74,75,71,81,73,61,53,48,61,55,31,64,71,71,32,27,32,13,7,6,13,13
23913,Tugay Kerimoglou,71,82,64,43,61,90,,57,,72,89,81,54,51,,70,,82,,42,63,87,69,69,75,,83,59,65,,5,22,89,22,22
30593,Wilfred Bouma,71,71,68,45,70,70,48,59,66,53,72,68,49,51,42,69,54,72,59,60,77,62,74,74,47,62,72,72,71,70,10,11,14,8,6
33074,Eidur Gudjohnsen,72,72,57,72,69,75,74,73,68,67,58,77,38,38,52,76,42,74,47,45,72,71,46,32,79,79,81,35,41,37,9,15,6,9,13
24116,Boudewijn Zenden,72,75,75,68,57,72,72,73,72,78,69,77,68,67,71,72,73,77,69,61,63,76,71,51,70,80,72,32,58,61,15,14,11,7,7
37804,Nicolas Anelka,77,77,74,77,73,74,75,80,76,52,62,79,59,66,72,76,60,81,79,69,77,76,56,24,81,72,80,25,25,22,5,6,7,14,13
30616,Mikael Silvestre,68,68,74,32,78,68,55,51,62,44,71,64,53,34,58,66,52,58,69,54,73,45,71,75,55,52,52,67,73,75,11,5,15,7,7
26252,Tony Heurtebis,63,75,22,22,22,36,,22,,11,56,22,49,41,,67,,33,,72,48,22,43,66,56,,50,22,22,,61,63,56,68,60
25393,Emile Lokonda Mpenza,69,82,58,73,61,59,,64,,56,44,63,81,78,,76,,76,,59,63,53,56,53,61,,63,26,27,,6,22,44,22,22
30881,Alberto Gilardino,74,74,51,79,81,71,77,68,68,53,41,75,62,62,69,71,60,71,80,60,74,57,49,21,83,62,71,19,29,25,8,12,6,7,10
26304,Olivier Echouafni,70,72,52,45,74,75,,47,,52,71,69,53,57,,63,,68,,68,75,65,73,76,75,,71,64,70,,8,22,71,22,22
30728,David Trezeguet,74,74,48,79,83,70,80,62,54,58,52,73,38,40,58,77,49,77,67,44,80,60,55,30,86,66,84,22,42,26,5,11,10,15,15
30910,Ivan Leko,67,67,65,60,38,76,62,62,75,82,74,74,28,33,39,44,63,63,25,38,62,64,46,42,72,82,64,23,30,25,15,8,8,10,9
30870,Marek Jankulovski,72,85,80,48,66,78,72,74,76,64,75,78,67,73,68,72,69,79,69,71,69,76,55,66,70,74,74,65,75,75,11,15,15,13,12
23772,Graham Stack,58,58,13,15,24,26,16,14,14,18,21,23,29,22,27,61,43,22,51,38,59,12,42,17,8,29,21,20,22,14,59,58,58,56,59
39163,Dimitrios Eleftheropoulos,71,74,35,22,32,36,,37,,12,65,40,32,45,,47,,43,,53,70,22,40,68,6,,40,33,35,,76,66,65,71,74
25997,Georgios Karagounis,70,70,70,67,50,74,65,70,73,75,75,76,48,54,71,70,75,75,60,61,68,78,69,50,77,76,74,35,43,43,5,10,12,15,10
27421,Bernd Thijs,65,65,61,62,70,67,60,42,67,79,65,64,28,32,29,58,51,69,50,53,68,67,70,74,64,72,78,57,65,60,6,12,7,5,7
42812,Didier Dheedene,62,73,57,51,67,62,,46,,60,65,56,42,52,,56,,69,,62,72,58,67,71,73,,78,57,64,,14,22,65,22,22
24226,Stephen Carr,71,71,71,37,56,70,32,68,61,51,65,66,66,69,66,64,72,58,70,72,75,53,82,75,51,60,52,72,75,72,11,7,13,11,5
30725,Pavel Nedved,80,88,82,73,51,86,,78,,80,79,83,75,74,,78,,84,,74,80,87,81,86,84,,84,58,74,,11,22,79,22,22
40281,Arni Gautur Arason,68,74,21,10,14,35,13,21,15,13,27,19,62,51,43,78,74,35,67,48,81,15,67,22,13,47,16,11,11,13,65,62,60,71,71
34021,Marco Caneira,72,75,63,44,71,73,45,59,59,48,64,68,71,73,69,71,75,65,77,74,76,61,76,70,50,68,58,75,73,71,5,5,10,8,15
27548,Carsten Cullmann,64,68,37,25,71,46,24,27,23,38,51,46,55,52,41,58,69,65,74,69,75,51,65,64,38,56,24,65,67,62,9,12,15,14,5
23983,Geremi,72,79,82,45,66,72,51,68,59,83,70,74,67,72,68,69,77,82,71,73,81,82,75,67,61,78,51,74,73,64,12,14,11,13,9
41178,Stephane Pichot,64,74,65,29,62,61,,43,,45,59,62,58,60,,62,,43,,60,71,37,62,57,60,,71,66,68,,8,22,59,22,22
33599,Daniel Moreira,70,78,47,67,67,70,72,64,52,74,38,72,74,70,73,71,68,72,62,67,68,71,65,42,65,73,80,32,40,26,8,10,13,6,5
26334,Olivier Monterubbio,70,78,74,67,49,74,70,68,68,74,67,72,70,70,72,68,70,74,55,66,52,71,55,29,60,73,85,18,24,20,9,6,10,7,13
43310,Nabil Baha,60,60,46,53,70,53,63,58,53,66,47,64,57,56,66,52,59,74,76,35,73,54,74,24,61,44,54,29,27,23,7,8,6,6,7
25642,Kaba Diawara,65,76,49,66,70,60,60,64,53,46,47,60,69,66,67,62,65,67,73,63,64,60,53,40,64,62,66,26,19,18,14,13,10,10,12
38835,William Gallas,69,69,47,44,72,61,46,50,41,24,58,64,34,54,60,64,64,73,74,53,71,41,75,72,37,35,46,67,71,66,9,8,13,5,13
40014,Sebastien Chabbert,64,64,25,25,25,21,25,25,25,25,25,21,35,40,54,60,67,25,64,32,68,25,32,23,25,25,25,25,25,25,63,64,55,66,64
33440,Yoann Bigne,66,66,69,37,43,71,50,64,63,66,70,69,60,51,61,65,90,53,34,72,53,48,68,62,56,69,59,51,60,63,10,15,13,8,10
37387,Michael Mutzel,66,73,62,40,67,69,66,59,60,58,68,68,71,72,59,60,71,66,71,72,63,63,63,64,32,65,44,64,66,67,5,13,9,9,13
27692,Cristian Chivu,75,75,65,35,68,71,32,59,73,78,70,71,55,55,57,76,61,71,76,55,76,70,75,81,46,61,69,75,75,73,10,8,10,6,12
33759,Aldo Pedro Duscher,74,82,60,55,53,75,59,67,63,64,61,69,65,68,64,76,80,72,66,68,79,73,88,80,52,70,60,74,84,76,5,14,9,14,6
32706,Colin Nish,62,62,56,65,74,61,54,60,22,31,51,61,54,52,32,50,40,65,52,72,88,53,76,50,64,61,60,12,45,16,9,7,14,9,13
67402,Paolo Collaviti,65,70,22,22,22,22,,22,,9,71,22,50,51,,55,,29,,43,66,22,71,62,11,,32,22,22,,57,67,71,66,70
26521,Gregory Paisley,67,67,50,28,66,67,29,39,49,42,49,64,48,55,43,64,55,44,64,42,71,33,69,59,39,55,46,67,69,66,6,11,6,13,7
23782,Gareth Barry,79,79,80,56,74,83,65,64,78,78,81,73,32,51,52,78,63,77,70,79,77,71,80,82,58,74,72,79,80,80,7,13,9,7,12
30464,Boris Smiljanic,64,64,52,39,74,63,54,34,41,60,56,61,29,30,21,52,43,82,66,34,91,56,64,66,34,51,77,58,64,51,5,10,6,10,15
39566,Alex Manninger,72,72,12,12,13,22,14,13,15,15,17,14,39,40,48,76,45,22,70,31,74,11,39,16,9,14,17,11,14,15,72,72,53,72,74
30724,Dejan Stankovic,78,78,76,60,50,88,80,75,78,72,86,85,53,51,49,82,65,88,55,33,75,88,73,72,64,82,72,50,70,60,7,7,15,9,9
27415,Bo Svensson,72,72,37,20,76,69,37,27,31,20,70,49,34,47,35,72,46,45,53,55,81,46,75,76,23,52,38,73,76,71,12,11,11,13,14
30624,Fredrik Ljungberg,74,83,70,74,60,74,70,74,74,73,64,79,80,72,79,76,60,74,53,77,64,70,66,34,74,82,71,36,39,31,6,5,12,7,7
42368,Filipe Anunciacao,64,64,60,41,66,68,51,55,48,56,64,64,50,50,59,66,70,61,82,32,67,48,71,71,50,60,63,61,64,62,15,15,15,5,13
26098,Kakha Kaladze,76,76,63,32,72,61,46,45,44,34,67,50,51,53,53,73,58,56,71,51,78,43,83,80,34,37,51,80,80,76,15,9,6,6,15
25664,Dianbobo Balde,67,67,23,12,70,54,16,51,19,12,56,54,33,31,33,60,33,71,82,33,92,18,81,63,36,56,21,63,64,58,14,7,14,6,11
37369,Andrew Sinkala,66,66,58,39,67,68,50,56,53,42,59,68,64,64,67,66,74,51,81,73,67,54,73,63,34,59,40,65,67,66,13,8,9,13,12
38212,Boubacar Diarra,64,68,27,22,66,56,,32,,17,48,62,72,70,,52,,35,,70,76,37,75,60,71,,44,58,65,,8,22,48,22,22
30620,Rio Ferdinand,75,75,45,39,77,70,51,58,51,27,69,64,51,52,48,73,34,59,47,33,78,29,76,77,32,56,54,74,79,77,12,9,5,9,5
